__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	We discard answer 5.
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	Second: if treatment is given, it should be during the entire pregnancy, prothrombotic status is not only during the puerperium, so answer 2 discarded.
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	Answer 1 discarded
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	Advise a woman not to become pregnant when there are treatments that ensure a very low risk of thrombosis and/or fetal involvement?
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary
__label__noRel	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin	Correct answer, 3
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	A 25-year-old woman who wishes to become pregnant and wants to know what treatment she should take during the eventual pregnancy, as she is a heterozygous factor V Leiden carrier
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	She has never had any thrombotic phenomena
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	The determination of this factor was performed as a family study after an episode of pulmonary embolism in a sibling
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Since pregnancy is a prothrombotic state, there would be a high risk of venous thromboembolism, so pregnancy should be discouraged
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Treatment with low molecular weight heparin at prophylactic doses should be carried out in the immediate puerperium, with optional follow-up during pregnancy
__label__Support	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Factor V Leiden in heterozygosis is a low-risk thrombophilia and there is no need for any treatment in pregnancy and puerperium
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Low-dose aspirin should be advised during pregnancy and puerperium
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Treatment with antivitamin K drugs (acenocoumarol) during pregnancy
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Reading the answers, the first thing that is clear to us is that acenocoumarol should NOT be given to a pregnant woman because of the risk of teratogenicity
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	We discard answer 5.
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Second: if treatment is given, it should be during the entire pregnancy, prothrombotic status is not only during the puerperium, so answer 2 discarded.
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Answer 1 discarded
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Advise a woman not to become pregnant when there are treatments that ensure a very low risk of thrombosis and/or fetal involvement?
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary
__label__noRel	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;	Correct answer, 3
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	A 25-year-old woman who wishes to become pregnant and wants to know what treatment she should take during the eventual pregnancy, as she is a heterozygous factor V Leiden carrier
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	She has never had any thrombotic phenomena
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	The determination of this factor was performed as a family study after an episode of pulmonary embolism in a sibling
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Since pregnancy is a prothrombotic state, there would be a high risk of venous thromboembolism, so pregnancy should be discouraged
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Treatment with low molecular weight heparin at prophylactic doses should be carried out in the immediate puerperium, with optional follow-up during pregnancy
__label__Support	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Factor V Leiden in heterozygosis is a low-risk thrombophilia and there is no need for any treatment in pregnancy and puerperium
__label__Attack	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Low-dose aspirin should be advised during pregnancy and puerperium
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Treatment with antivitamin K drugs (acenocoumarol) during pregnancy
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Reading the answers, the first thing that is clear to us is that acenocoumarol should NOT be given to a pregnant woman because of the risk of teratogenicity
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	We discard answer 5.
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Second: if treatment is given, it should be during the entire pregnancy, prothrombotic status is not only during the puerperium, so answer 2 discarded.
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Answer 1 discarded
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Advise a woman not to become pregnant when there are treatments that ensure a very low risk of thrombosis and/or fetal involvement?
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin
__label__noRel	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;
__label__Support	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary	Correct answer, 3
__label__noRel	Correct answer, 3	A 25-year-old woman who wishes to become pregnant and wants to know what treatment she should take during the eventual pregnancy, as she is a heterozygous factor V Leiden carrier
__label__noRel	Correct answer, 3	She has never had any thrombotic phenomena
__label__noRel	Correct answer, 3	The determination of this factor was performed as a family study after an episode of pulmonary embolism in a sibling
__label__noRel	Correct answer, 3	Since pregnancy is a prothrombotic state, there would be a high risk of venous thromboembolism, so pregnancy should be discouraged
__label__noRel	Correct answer, 3	Treatment with low molecular weight heparin at prophylactic doses should be carried out in the immediate puerperium, with optional follow-up during pregnancy
__label__Support	Correct answer, 3	Factor V Leiden in heterozygosis is a low-risk thrombophilia and there is no need for any treatment in pregnancy and puerperium
__label__noRel	Correct answer, 3	Low-dose aspirin should be advised during pregnancy and puerperium
__label__noRel	Correct answer, 3	Treatment with antivitamin K drugs (acenocoumarol) during pregnancy
__label__noRel	Correct answer, 3	Reading the answers, the first thing that is clear to us is that acenocoumarol should NOT be given to a pregnant woman because of the risk of teratogenicity
__label__noRel	Correct answer, 3	We discard answer 5.
__label__noRel	Correct answer, 3	Second: if treatment is given, it should be during the entire pregnancy, prothrombotic status is not only during the puerperium, so answer 2 discarded.
__label__noRel	Correct answer, 3	Answer 1 discarded
__label__noRel	Correct answer, 3	Advise a woman not to become pregnant when there are treatments that ensure a very low risk of thrombosis and/or fetal involvement?
__label__noRel	Correct answer, 3	We are left with the possibility of not giving any treatment because it is low risk or administering low-dose aspirin
__label__noRel	Correct answer, 3	It is true that factor V Leiden in heterozygosis is classified as low risk, who has not presented a previous thrombotic episode nor is there a combination with another thrombophilia;
__label__noRel	Correct answer, 3	if we look at the CHEST guide, VIII edition and review what was said at the last congress of the Spanish Society of Gynecology and Obstetrics, we see that aspirin is used in case of phospholipid syndrome and that in the case of this woman, without previous thrombosis, without previous abortions (at least two are needed) and also being heterozygous, treatment is not necessary
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Factitious thyrotoxicosis
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Hyperthyroidism due to Graves' disease
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Subacute thyroiditis
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Answer 2 incorrect
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Answer 4 incorrect
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Sometimes, the pain may extend to the jaw or ears
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	High serum thyroglobulin level
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	High serum free T4 level
__label__noRel	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months	Incorrect answer 4: Very rare tumor
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Factitious thyrotoxicosis
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Hyperthyroidism due to Graves' disease
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Subacute thyroiditis
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Answer 2 incorrect
__label__Attack	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Answer 4 incorrect
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Sometimes, the pain may extend to the jaw or ears
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	High serum thyroglobulin level
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	High serum free T4 level
__label__noRel	In the physical examination she has tachycardia, hyperreflexia and absence of goiter	Incorrect answer 4: Very rare tumor
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Factitious thyrotoxicosis
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Hyperthyroidism due to Graves' disease
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Subacute thyroiditis
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Answer 2 incorrect
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Answer 4 incorrect
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Sometimes, the pain may extend to the jaw or ears
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	And you usually have low serum thyroid stimulating hormone (TSH)
__label__Attack	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	High serum thyroglobulin level
__label__Support	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	High serum free T4 level
__label__noRel	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low	Incorrect answer 4: Very rare tumor
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Factitious thyrotoxicosis
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Hyperthyroidism due to Graves' disease
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Subacute thyroiditis
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Answer 2 incorrect
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Answer 4 incorrect
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Sometimes, the pain may extend to the jaw or ears
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	High serum thyroglobulin level
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	High serum free T4 level
__label__noRel	A scintigraphy shows an absence of uptake in the thyroid region	Incorrect answer 4: Very rare tumor
__label__noRel	Factitious thyrotoxicosis	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Factitious thyrotoxicosis	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Factitious thyrotoxicosis	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Factitious thyrotoxicosis	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Factitious thyrotoxicosis	Hyperthyroidism due to Graves' disease
__label__noRel	Factitious thyrotoxicosis	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	Factitious thyrotoxicosis	Subacute thyroiditis
__label__noRel	Factitious thyrotoxicosis	Answer 2 incorrect
__label__noRel	Factitious thyrotoxicosis	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Factitious thyrotoxicosis	Answer 4 incorrect
__label__noRel	Factitious thyrotoxicosis	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Factitious thyrotoxicosis	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Factitious thyrotoxicosis	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Factitious thyrotoxicosis	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Factitious thyrotoxicosis	High serum thyroglobulin level
__label__noRel	Factitious thyrotoxicosis	High serum free T4 level
__label__noRel	Factitious thyrotoxicosis	Incorrect answer 4: Very rare tumor
__label__noRel	Hyperthyroidism due to Graves' disease	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Hyperthyroidism due to Graves' disease	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Hyperthyroidism due to Graves' disease	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Hyperthyroidism due to Graves' disease	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Hyperthyroidism due to Graves' disease	Factitious thyrotoxicosis
__label__noRel	Hyperthyroidism due to Graves' disease	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	Hyperthyroidism due to Graves' disease	Subacute thyroiditis
__label__noRel	Hyperthyroidism due to Graves' disease	Answer 2 incorrect
__label__noRel	Hyperthyroidism due to Graves' disease	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Hyperthyroidism due to Graves' disease	Answer 4 incorrect
__label__noRel	Hyperthyroidism due to Graves' disease	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Hyperthyroidism due to Graves' disease	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Hyperthyroidism due to Graves' disease	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Hyperthyroidism due to Graves' disease	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Hyperthyroidism due to Graves' disease	High serum thyroglobulin level
__label__noRel	Hyperthyroidism due to Graves' disease	High serum free T4 level
__label__noRel	Hyperthyroidism due to Graves' disease	Incorrect answer 4: Very rare tumor
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Factitious thyrotoxicosis
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Hyperthyroidism due to Graves' disease
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Subacute thyroiditis
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Answer 2 incorrect
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Answer 4 incorrect
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	High serum thyroglobulin level
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	High serum free T4 level
__label__noRel	Ovarian teratoma (ovarian stromal tumor)	Incorrect answer 4: Very rare tumor
__label__noRel	Subacute thyroiditis	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Subacute thyroiditis	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Subacute thyroiditis	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Subacute thyroiditis	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Subacute thyroiditis	Factitious thyrotoxicosis
__label__noRel	Subacute thyroiditis	Hyperthyroidism due to Graves' disease
__label__noRel	Subacute thyroiditis	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	Subacute thyroiditis	Answer 2 incorrect
__label__noRel	Subacute thyroiditis	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Subacute thyroiditis	Answer 4 incorrect
__label__noRel	Subacute thyroiditis	The most obvious symptom of subacute thyroiditis is neck pain
__label__noRel	Subacute thyroiditis	Sometimes, the pain may extend to the jaw or ears
__label__noRel	Subacute thyroiditis	Painful enlargement of the thyroid gland can last for weeks or months
__label__noRel	Subacute thyroiditis	And you usually have low serum thyroid stimulating hormone (TSH)
__label__noRel	Subacute thyroiditis	High serum thyroglobulin level
__label__noRel	Subacute thyroiditis	High serum free T4 level
__label__noRel	Subacute thyroiditis	Incorrect answer 4: Very rare tumor
__label__noRel	Answer 2 incorrect	A 30-year-old woman comes to the clinic reporting anxiety, weight loss of about 6 kg and a feeling of "nervousness" in the last three months
__label__noRel	Answer 2 incorrect	In the physical examination she has tachycardia, hyperreflexia and absence of goiter
__label__noRel	Answer 2 incorrect	In the blood test TSH values are < 0.01 microU/mL, T4 is elevated and thyroglobulin levels are low
__label__noRel	Answer 2 incorrect	A scintigraphy shows an absence of uptake in the thyroid region
__label__noRel	Answer 2 incorrect	Factitious thyrotoxicosis
__label__Attack	Answer 2 incorrect	Hyperthyroidism due to Graves' disease
__label__noRel	Answer 2 incorrect	Ovarian teratoma (ovarian stromal tumor)
__label__noRel	Answer 2 incorrect	Subacute thyroiditis
__label__noRel	Answer 2 incorrect	Graves' disease is characterized by hyperthyroidism and one or more of the following features: goiter, exophthalmos and pretibial myxedema
__label__noRel	Answer 2 incorrect	Answer 4 incorrect
