__label__noRel	At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).	By week 52, there were no statistically significant gender differences in any of the QOL measures.
__label__noRel	At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).	early interventions can be tailored for each gender.
__label__noRel	By week 52, there were no statistically significant gender differences in any of the QOL measures.	early interventions can be tailored for each gender.
__label__Support	The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.	A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.
__label__Support	Improvements in motivational readiness for PA were reported in the PA group only at 3 months.	A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.
__label__Attack	but the group differences were attenuated over time.	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,
__label__Support	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,	A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.
__label__noRel	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,	but the group differences were attenuated over time.
__label__noRel	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,	The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.
__label__noRel	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,	Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
__label__noRel	The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,	No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.
__label__noRel	but the group differences were attenuated over time.	The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.
__label__noRel	but the group differences were attenuated over time.	Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
__label__noRel	but the group differences were attenuated over time.	No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.
__label__noRel	but the group differences were attenuated over time.	A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.
__label__noRel	The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.	Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
__label__noRel	The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.	No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.
__label__noRel	Improvements in motivational readiness for PA were reported in the PA group only at 3 months.	No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.
__label__noRel	No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.	A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.
__label__Support	No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.
__label__Support	Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.
__label__Support	Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.
__label__noRel	Postcancer fatigue is a frequently occurring problem, impairing quality of life.	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.
__label__noRel	Postcancer fatigue is a frequently occurring problem, impairing quality of life.	Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.
__label__noRel	Postcancer fatigue is a frequently occurring problem, impairing quality of life.	Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.
__label__noRel	Postcancer fatigue is a frequently occurring problem, impairing quality of life.	No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.
__label__noRel	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.	Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.
__label__noRel	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.	Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.
__label__noRel	This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.	No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.
__label__noRel	Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.	Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.
__label__noRel	Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.	No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.
__label__noRel	Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.	No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.
__label__Support	From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.	this study demonstrates that initial problems with either surgery resolve over time.
__label__Support	Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).	Arm morbidity was greater with SNAD than with SNR.
__label__noRel	Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).	Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).
__label__noRel	Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).	From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.
__label__noRel	Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).	this study demonstrates that initial problems with either surgery resolve over time.
__label__noRel	Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).	From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.
__label__noRel	Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).	Arm morbidity was greater with SNAD than with SNR.
__label__noRel	Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).	this study demonstrates that initial problems with either surgery resolve over time.
__label__noRel	From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.	Arm morbidity was greater with SNAD than with SNR.
__label__noRel	Arm morbidity was greater with SNAD than with SNR.	this study demonstrates that initial problems with either surgery resolve over time.
__label__Support	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__Support	No difference in survival was detected between the groups;	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__Support	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	No difference in survival was detected between the groups;
__label__Support	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__Support	There were no significant differences in the 30-day mortality, morbidity, or causes of death.	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__Support	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	No difference in survival was detected between the groups;
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	There were no significant differences in the 30-day mortality, morbidity, or causes of death.
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__noRel	Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	No difference in survival was detected between the groups;	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).
__label__noRel	No difference in survival was detected between the groups;	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).
__label__noRel	No difference in survival was detected between the groups;	There were no significant differences in the 30-day mortality, morbidity, or causes of death.
__label__noRel	No difference in survival was detected between the groups;	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).
__label__noRel	No difference in survival was detected between the groups;	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	No difference in survival was detected between the groups;	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	There were no significant differences in the 30-day mortality, morbidity, or causes of death.
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__noRel	the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).	There were no significant differences in the 30-day mortality, morbidity, or causes of death.
__label__noRel	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).
__label__noRel	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	There were no significant differences in the 30-day mortality, morbidity, or causes of death.	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).
__label__noRel	There were no significant differences in the 30-day mortality, morbidity, or causes of death.	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	There were no significant differences in the 30-day mortality, morbidity, or causes of death.	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.
__label__noRel	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).	This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.
__label__noRel	Extracranial metastases was an important predictor of mortality (relative risk, 2.3).	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__noRel	The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.	Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.
__label__Support	The 24-month cumulative cost of UAE is lower than that of hysterectomy.	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.
__label__Support	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.
__label__Support	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.
__label__Support	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.
__label__Support	The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.
__label__noRel	The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).	The 24-month cumulative cost of UAE is lower than that of hysterectomy.
__label__noRel	The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).
__label__noRel	The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).
__label__noRel	The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).
__label__noRel	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.	The 24-month cumulative cost of UAE is lower than that of hysterectomy.
__label__noRel	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).
__label__noRel	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).
__label__noRel	From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).
__label__noRel	The 24-month cumulative cost of UAE is lower than that of hysterectomy.	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).
__label__noRel	The 24-month cumulative cost of UAE is lower than that of hysterectomy.	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).
__label__noRel	The 24-month cumulative cost of UAE is lower than that of hysterectomy.	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).
__label__noRel	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).
__label__noRel	The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).
__label__noRel	The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).	Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).
__label__Attack	However, general QL in the present study was not measurably influenced by MPA treatment.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__Support	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__Support	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__Support	This difference of 2.0 kg was statistically significant (P = .04).	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.
__label__Support	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__Support	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__Support	During the study, several areas of QL deteriorated in the total group of patients.	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	This difference of 2.0 kg was statistically significant (P = .04).
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	During the study, several areas of QL deteriorated in the total group of patients.
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.
__label__noRel	A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__noRel	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	This difference of 2.0 kg was statistically significant (P = .04).
__label__noRel	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	During the study, several areas of QL deteriorated in the total group of patients.
__label__noRel	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.
__label__noRel	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.
__label__noRel	After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__noRel	This difference of 2.0 kg was statistically significant (P = .04).	During the study, several areas of QL deteriorated in the total group of patients.
__label__noRel	This difference of 2.0 kg was statistically significant (P = .04).	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.
__label__noRel	This difference of 2.0 kg was statistically significant (P = .04).	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.
__label__noRel	This difference of 2.0 kg was statistically significant (P = .04).	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__noRel	This difference of 2.0 kg was statistically significant (P = .04).	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__noRel	During the study, several areas of QL deteriorated in the total group of patients.	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.
__label__noRel	During the study, several areas of QL deteriorated in the total group of patients.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__noRel	During the study, several areas of QL deteriorated in the total group of patients.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__noRel	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.
__label__noRel	With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.
__label__noRel	The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__noRel	In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.	However, general QL in the present study was not measurably influenced by MPA treatment.
__label__Support	After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.	the survival rates were by-and-large the same for the two groups.
__label__Support	A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).	the survival rates were by-and-large the same for the two groups.
__label__Support	Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.	Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.
__label__Support	the survival rates were by-and-large the same for the two groups.	The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	the survival rates were by-and-large the same for the two groups.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.
__label__noRel	For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.	A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	the survival rates were by-and-large the same for the two groups.
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.
__label__noRel	Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).	A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).
__label__noRel	the survival rates were by-and-large the same for the two groups.	Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.
__label__noRel	the survival rates were by-and-large the same for the two groups.	Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.
